gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,1,1,26,1,0,78.95,2034.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0.1344732,0
0,0,1,1,68,1,1,73.0,5163.0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0.07940919,0
0,0,0,0,17,1,0,19.9,323.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.029018052,0
1,0,1,1,59,1,1,111.1,6555.2,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0,0.057444826,0
1,0,1,1,13,1,1,74.4,896.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.5521187,1
0,0,0,0,2,1,1,20.45,42.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.17342758,0
0,0,1,0,67,1,0,19.65,1335.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0075452095,0
0,0,0,0,17,1,0,20.05,337.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.02821872,0
1,0,1,0,71,1,1,80.1,5585.4,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,0.0032275121,0
0,0,1,1,17,1,0,98.6,1704.95,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1,0.19595213,0
1,0,0,0,1,1,1,89.55,89.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.87654,1
0,0,1,1,6,1,0,19.7,94.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.036643375,0
1,0,1,0,61,1,1,114.1,7132.15,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.30040658,1
0,0,0,0,6,1,1,73.85,401.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.6542598,1
0,1,0,0,1,0,0,25.05,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.675739,1
0,0,1,1,21,1,1,102.8,2110.15,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.49217957,1
0,0,1,0,60,1,1,110.8,6640.7,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.07205194,0
0,1,0,0,20,1,1,85.8,1727.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.4517161,1
1,0,1,0,22,1,0,95.9,2234.95,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.3879975,1
0,0,0,0,40,1,1,20.6,827.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.010625178,0
1,0,0,0,23,1,1,74.95,1710.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.50118506,1
0,0,0,1,1,1,0,45.95,45.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.48847038,1
1,0,0,0,46,0,0,38.25,1755.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0.009365481,0
0,0,1,1,5,1,0,69.95,320.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.47290486,1
1,1,0,0,68,1,1,20.0,1396.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.012184125,0
0,1,0,0,1,0,1,25.2,25.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8017938,1
0,0,1,0,2,1,0,20.1,43.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.1577042,0
0,1,0,0,14,1,1,104.85,1531.4,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.69905275,1
1,0,0,0,10,1,1,70.0,740.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.54213756,1
1,0,0,1,13,1,1,78.3,1033.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.51506865,1
0,0,0,0,34,1,1,109.8,3587.25,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1,0.23908879,0
1,0,1,1,18,1,0,57.45,990.85,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.21464029,0
1,0,1,1,71,1,0,19.7,1301.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.004184012,0
0,0,1,0,70,1,1,110.5,7752.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.13598137,0
0,0,1,0,52,1,1,64.3,3410.6,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0.030464426,0
1,0,1,1,68,1,1,105.25,7173.15,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.08512413,0
1,0,1,1,38,1,0,19.6,717.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.06750488,0
0,0,1,1,58,1,1,24.5,1497.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.024620822,0
1,0,0,0,3,1,0,90.7,237.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0.6452696,1
1,0,1,0,14,1,0,48.8,664.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.19606952,0
1,0,0,0,2,0,1,24.9,49.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.4985833,1
0,0,1,0,1,0,1,24.8,24.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6762714,1
0,1,0,0,72,1,1,107.4,7748.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.01134853,0
1,0,0,0,3,1,1,43.3,123.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5031608,1
0,0,0,0,13,1,1,80.0,1029.35,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.4967996,1
1,1,1,1,72,1,1,104.1,7447.7,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.039146785,0
1,0,1,0,58,1,0,20.75,1185.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.036980715,0
1,1,1,0,71,1,1,95.5,6707.15,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.016326293,0
0,0,0,0,1,1,0,76.35,76.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.8321536,1
0,0,1,1,54,1,0,91.3,4965.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.02378796,0
1,0,0,1,39,0,0,45.05,1790.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0.023453247,0
0,0,0,0,1,1,1,70.6,70.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8132962,1
1,0,1,0,61,1,1,80.8,4860.85,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.012200458,0
0,0,1,1,25,1,1,89.15,2257.75,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.33997858,1
0,0,0,0,37,1,0,91.2,3382.3,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.16106963,0
0,1,0,0,26,1,1,91.25,2351.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.587796,1
1,0,0,0,10,1,0,19.75,208.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.090781175,0
0,0,0,0,1,1,0,20.4,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.3016201,1
0,1,1,0,24,0,1,40.65,933.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.34124464,1
1,1,0,0,65,1,1,110.35,7246.15,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.27351946,1
1,0,0,0,23,1,1,64.9,1509.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.14608021,0
1,0,0,0,49,1,1,66.15,3199.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0.02400122,0
0,1,0,0,42,1,0,55.65,2421.75,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.15284362,0
0,0,0,0,8,1,0,20.85,161.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.019692644,0
0,0,0,0,28,1,0,54.65,1517.5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.099891216,0
1,0,0,0,71,1,0,80.6,5708.2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.0040248646,0
1,0,1,1,69,1,1,99.45,7007.6,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.5231059,1
1,0,1,1,68,1,1,114.7,7849.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.101882085,0
0,0,1,0,64,1,1,105.4,6794.75,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0.05669635,0
0,1,0,0,3,1,0,75.05,202.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.60421324,1
0,0,1,1,66,1,1,49.4,3251.85,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.02218596,0
1,0,0,0,28,1,0,18.25,534.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.005933476,0
1,0,1,0,67,1,1,111.05,7321.05,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.11909722,0
1,0,1,0,46,1,0,19.6,851.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.06962512,0
1,0,1,0,55,1,1,96.75,5238.9,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.35956004,1
1,0,0,0,22,1,1,69.7,1490.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.29315913,1
1,0,1,1,18,1,1,87.9,1500.5,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.3088897,1
1,0,1,0,46,0,0,40.4,1842.7,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.017386863,0
0,0,1,0,10,1,1,78.15,765.15,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.474787,1
1,0,1,0,72,1,1,99.4,7285.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0,0.09980081,0
1,0,0,0,16,1,0,55.3,875.35,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.43899885,1
1,1,0,0,3,1,1,77.0,237.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.77223885,1
1,0,1,1,21,0,1,26.05,565.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3630141,1
1,0,0,0,5,1,0,78.75,426.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.54306555,1
0,0,0,0,1,0,0,29.95,29.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.4438418,1
0,0,0,0,1,1,1,45.4,45.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.54382676,1
1,1,1,0,36,1,1,85.25,3132.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.48298448,1
1,0,1,0,64,1,1,104.05,6605.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0.07115903,0
1,1,1,0,30,1,0,74.85,2181.75,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0.07706401,0
0,0,1,1,72,1,0,19.55,1463.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.004403912,0
1,0,1,1,46,1,1,20.1,936.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.009519608,0
0,0,1,0,45,1,1,95.2,4285.8,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0.036714148,0
0,0,0,0,2,1,0,20.65,38.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.13749996,0
0,0,0,0,34,1,0,55.0,1885.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.04641675,0
0,0,1,0,54,1,0,106.55,5763.3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0.12670495,0
1,0,0,0,21,1,1,19.95,416.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.08351784,0
1,0,1,0,65,1,0,76.15,4929.55,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.02266573,0
0,0,1,0,20,1,1,69.8,1540.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.28941345,1
1,0,0,0,1,1,1,79.5,79.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.8801861,1
1,0,1,1,42,1,1,69.4,3058.3,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.11037365,0
1,0,0,0,1,1,0,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.30040258,1
0,0,1,0,20,1,1,96.55,1901.65,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.5466841,1
1,0,0,0,11,1,0,70.2,760.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.42904395,1
0,0,1,0,61,1,0,25.3,1554.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.010533971,0
0,0,1,0,64,1,0,25.0,1584.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.010158043,0
